region_name,lat,lng,T2M,RH2M,WS10M,WD10M,PRECTOTCORR,PS,ALLSKY_SFC_SW_DWN,FFMC,DMC,DC,ISI,BUI,FWI,dry_windy_combo,fuel_combo,potential_spread_index,terrain_var_effect,wind_steady_flag,dry_to_rain_ratio_30d,ndvi_stress,elevation_mean,elevation_min,elevation_max,elevation_std,slope_mean,slope_min,slope_max,slope_std,aspect_mode,aspect_std,ndvi_before,treecover_pre_fire_5x5,is_spring,is_summer,is_autumn,is_winter
춘천시,37.86367244573936,127.69607976269737,22.15,96.96,1.18,126.4,14.42,96.59,-999.0,35.54,-999.0,-999.0,0.07,0.0,0.0,0,2.4878,0.0,0.0,1,0.06626539289855873,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8607,78.0,0,1,0,0
원주시,37.20615212234753,128.10291436431942,22.23,96.56,1.31,123.4,100.36,96.21,-999.0,29.42,-999.0,-999.0,0.02,0.0,0.0,0,0.5884,0.0,0.0,1,0.06359895248784138,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.7624,56.0,0,1,0,0
강릉시,37.89794472264798,128.74431147718076,25.18,83.29,1.21,218.3,20.17,98.08,-999.0,36.54,-999.0,-999.0,0.09,0.0,0.0,0,3.2885999999999997,0.0,0.0,1,0.07264274298997529,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8761,70.0,0,1,0,0
동해시,37.504345934005535,129.02559168149537,23.58,87.7,1.35,206.4,3.47,94.66,-999.0,56.16,-999.0,11.72,1.59,0.0,0.0,0,89.2944,0.0,0.0,1,0.06315623273071762,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8647,89.0,0,1,0,0
태백시,37.34359436081782,129.002756784422,23.58,87.7,1.35,206.4,3.47,94.66,-999.0,56.16,-999.0,11.72,1.59,0.0,0.0,0,89.2944,0.0,0.0,1,0.06315623273071762,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9057,58.0,0,1,0,0
속초시,38.16684724538147,128.4931250011171,25.18,83.29,1.21,218.3,20.17,98.08,-999.0,36.54,-999.0,-999.0,0.09,0.0,0.0,0,3.2885999999999997,0.0,0.0,1,0.07264274298997529,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9007,85.0,0,1,0,0
삼척시,37.33955194203928,129.25904613498125,24.53,90.49,4.5,190.6,18.09,98.57,-999.0,39.42,-999.0,-999.0,0.19,0.0,0.0,0,7.489800000000001,0.0,0.0,0,0.06223230955082915,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8825,3.0,0,1,0,0
홍천군,37.78098407265561,128.07300046535823,22.13,93.54,0.96,178.8,13.53,94.74,-999.0,36.14,-999.0,-999.0,0.08,0.0,0.0,0,2.8912,0.0,0.0,1,0.10289242025837428,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.7821,53.0,0,1,0,0
횡성군,37.52509896397417,127.87734739647703,22.33,95.15,1.35,158.8,20.81,94.99,-999.0,33.87,-999.0,-999.0,0.05,0.0,0.0,0,1.6935,0.0,0.0,1,0.07251940960668886,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.7653,44.0,0,1,0,0
영월군,37.18917396347767,128.34869342605452,22.23,96.56,1.31,123.4,100.36,96.21,-999.0,29.42,-999.0,-999.0,0.02,0.0,0.0,0,0.5884,0.0,0.0,1,0.06359895248784138,0.6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1684,49.0,0,1,0,0
